filename,width,height,class,xmin,ymin,xmax,ymax
12.jpg,1892,2084,Button,31,32,353,148
12.jpg,1892,2084,Button,182,230,571,352
12.jpg,1892,2084,Button,347,475,738,612
12.jpg,1892,2084,Button,85,1359,502,1481
12.jpg,1892,2084,Button,65,1523,518,1643
12.jpg,1892,2084,Button,85,1681,509,1817
12.jpg,1892,2084,Button,1365,557,1698,681
12.jpg,1892,2084,Button,1313,757,1638,870
12.jpg,1892,2084,Button,1227,959,1587,1068
12.jpg,1892,2084,Button,1165,1099,1518,1230
12.jpg,1892,2084,Image,538,8,700,106
12.jpg,1892,2084,Image,673,219,945,337
12.jpg,1892,2084,Image,7,421,216,548
12.jpg,1892,2084,Image,16,663,269,795
12.jpg,1892,2084,Image,707,635,898,739
12.jpg,1892,2084,Image,667,1655,867,1770
12.jpg,1892,2084,Image,880,1861,1167,1977
12.jpg,1892,2084,Image,1465,1877,1720,2019
12.jpg,1892,2084,Image,656,1961,862,2070
12.jpg,1892,2084,Image,53,1886,302,2017
12.jpg,1892,2084,Radio,787,70,880,177
12.jpg,1892,2084,Radio,1400,19,1511,115
12.jpg,1892,2084,Radio,1602,8,1702,101
12.jpg,1892,2084,Radio,1742,17,1853,157
12.jpg,1892,2084,Radio,396,352,480,457
12.jpg,1892,2084,Radio,789,439,891,543
12.jpg,1892,2084,Radio,1162,672,1280,772
12.jpg,1892,2084,Radio,427,621,531,737
12.jpg,1892,2084,Radio,1105,881,1202,986
12.jpg,1892,2084,Radio,993,1150,1085,1246
12.jpg,1892,2084,Checkbox,33,855,145,950
12.jpg,1892,2084,Checkbox,556,935,713,1059
12.jpg,1892,2084,Checkbox,562,1108,676,1219
12.jpg,1892,2084,Checkbox,582,1352,700,1461
12.jpg,1892,2084,Checkbox,1738,290,1849,399
12.jpg,1892,2084,Checkbox,1765,479,1880,595
12.jpg,1892,2084,Checkbox,1729,681,1867,806
12.jpg,1892,2084,Checkbox,1729,883,1858,1001
12.jpg,1892,2084,Checkbox,1711,1055,1838,1192
12.jpg,1892,2084,Label,773,1010,1047,1119
12.jpg,1892,2084,Label,951,561,1249,670
12.jpg,1892,2084,Label,1076,115,1353,223
12.jpg,1892,2084,Label,1445,201,1720,297
12.jpg,1892,2084,Label,1400,388,1705,486
12.jpg,1892,2084,Label,1573,1266,1818,1381
12.jpg,1892,2084,Label,1458,1548,1745,1668
12.jpg,1892,2084,Label,1522,1732,1809,1870
